index_name,date,close_value
CRISILGilt,2022-04-19,2411.6
CRISILGilt,2022-04-20,2395.07
CRISILGilt,2022-04-21,2391.45
CRISILGilt,2022-04-22,2395.89
CRISILGilt,2022-04-25,2397.06
CRISILGilt,2022-04-26,2394.3
CRISILGilt,2022-04-27,2401.98
CRISILGilt,2022-04-28,2409.62
CRISILGilt,2022-04-29,2417.79
CRISILGilt,2022-05-02,2430.27
CRISILGilt,2022-05-03,2414.79
CRISILGilt,2022-05-04,2408.14
CRISILGilt,2022-05-05,2421.0
CRISILGilt,2022-05-06,2437.5
CRISILGilt,2022-05-09,2416.47
CRISILGilt,2022-05-10,2430.82
CRISILGilt,2022-05-11,2438.3
CRISILGilt,2022-05-12,2451.78
CRISILGilt,2022-05-13,2471.18
CRISILGilt,2022-05-16,2475.24
CRISILGilt,2022-05-17,2488.77
CRISILGilt,2022-05-18,2477.37
CRISILGilt,2022-05-19,2476.14
CRISILGilt,2022-05-20,2482.77
CRISILGilt,2022-05-23,2496.15
CRISILGilt,2022-05-24,2497.33
CRISILGilt,2022-05-25,2473.23
CRISILGilt,2022-05-26,2484.23
CRISILGilt,2022-05-27,2452.74
CRISILGilt,2022-05-30,2466.4
CRISILGilt,2022-05-31,2471.42
CRISILGilt,2022-06-01,2488.57
CRISILGilt,2022-06-02,2504.73
CRISILGilt,2022-06-03,2494.14
CRISILGilt,2022-06-06,2502.54
CRISILGilt,2022-06-07,2508.53
CRISILGilt,2022-06-08,2515.98
CRISILGilt,2022-06-09,2513.92
CRISILGilt,2022-06-10,2514.37
CRISILGilt,2022-06-13,2515.44
CRISILGilt,2022-06-14,2522.68
CRISILGilt,2022-06-15,2519.79
CRISILGilt,2022-06-16,2549.59
CRISILGilt,2022-06-17,2552.64
CRISILGilt,2022-06-20,2567.02
CRISILGilt,2022-06-21,2571.3
CRISILGilt,2022-06-22,2555.54
CRISILGilt,2022-06-23,2567.06
CRISILGilt,2022-06-24,2567.87
CRISILGilt,2022-06-27,2580.22
CRISILGilt,2022-06-28,2577.23
CRISILGilt,2022-06-29,2588.67
CRISILGilt,2022-06-30,2595.63
CRISILGilt,2022-07-01,2620.97
CRISILGilt,2022-07-04,2615.94
CRISILGilt,2022-07-05,2613.09
CRISILGilt,2022-07-06,2626.25
CRISILGilt,2022-07-07,2618.8
CRISILGilt,2022-07-08,2633.78
CRISILGilt,2022-07-11,2635.84
CRISILGilt,2022-07-12,2632.05
CRISILGilt,2022-07-13,2637.13
CRISILGilt,2022-07-14,2653.37
CRISILGilt,2022-07-15,2653.57
CRISILGilt,2022-07-18,2675.58
CRISILGilt,2022-07-19,2680.57
CRISILGilt,2022-07-20,2684.6
CRISILGilt,2022-07-21,2690.43
CRISILGilt,2022-07-22,2681.79
CRISILGilt,2022-07-25,2719.54
CRISILGilt,2022-07-26,2726.93
CRISILGilt,2022-07-27,2698.85
CRISILGilt,2022-07-28,2704.26
CRISILGilt,2022-07-29,2707.41
CRISILGilt,2022-08-01,2717.83
CRISILGilt,2022-08-02,2728.68
CRISILGilt,2022-08-03,2704.74
CRISILGilt,2022-08-04,2700.69
CRISILGilt,2022-08-05,2725.09
CRISILGilt,2022-08-08,2728.98
CRISILGilt,2022-08-09,2764.43
CRISILGilt,2022-08-10,2765.45
CRISILGilt,2022-08-11,2771.98
CRISILGilt,2022-08-12,2757.52
CRISILGilt,2022-08-15,2774.63
CRISILGilt,2022-08-16,2758.3
CRISILGilt,2022-08-17,2776.22
CRISILGilt,2022-08-18,2768.54
CRISILGilt,2022-08-19,2749.29
CRISILGilt,2022-08-22,2758.58
CRISILGilt,2022-08-23,2756.02
CRISILGilt,2022-08-24,2754.56
CRISILGilt,2022-08-25,2765.33
CRISILGilt,2022-08-26,2777.68
CRISILGilt,2022-08-29,2782.47
CRISILGilt,2022-08-30,2758.44
CRISILGilt,2022-08-31,2769.24
CRISILGilt,2022-09-01,2769.58
CRISILGilt,2022-09-02,2756.02
CRISILGilt,2022-09-05,2758.25
CRISILGilt,2022-09-06,2765.73
CRISILGilt,2022-09-07,2782.36
CRISILGilt,2022-09-08,2786.89
CRISILGilt,2022-09-09,2794.94
CRISILGilt,2022-09-12,2781.76
CRISILGilt,2022-09-13,2801.88
CRISILGilt,2022-09-14,2823.52
CRISILGilt,2022-09-15,2830.35
CRISILGilt,2022-09-16,2849.57
CRISILGilt,2022-09-19,2851.42
CRISILGilt,2022-09-20,2863.78
CRISILGilt,2022-09-21,2868.7
CRISILGilt,2022-09-22,2845.53
CRISILGilt,2022-09-23,2830.8
CRISILGilt,2022-09-26,2843.74
CRISILGilt,2022-09-27,2846.83
CRISILGilt,2022-09-28,2850.97
CRISILGilt,2022-09-29,2855.16
CRISILGilt,2022-09-30,2856.62
CRISILGilt,2022-10-03,2851.43
CRISILGilt,2022-10-04,2854.6
CRISILGilt,2022-10-05,2839.69
CRISILGilt,2022-10-06,2857.91
CRISILGilt,2022-10-07,2876.29
CRISILGilt,2022-10-10,2890.78
CRISILGilt,2022-10-11,2880.16
CRISILGilt,2022-10-12,2902.96
CRISILGilt,2022-10-13,2892.57
CRISILGilt,2022-10-14,2900.24
CRISILGilt,2022-10-17,2906.94
CRISILGilt,2022-10-18,2935.23
CRISILGilt,2022-10-19,2949.49
CRISILGilt,2022-10-20,2951.72
CRISILGilt,2022-10-21,2972.53
CRISILGilt,2022-10-24,2982.42
CRISILGilt,2022-10-25,2986.47
CRISILGilt,2022-10-26,2997.54
CRISILGilt,2022-10-27,2996.98
CRISILGilt,2022-10-28,2992.96
CRISILGilt,2022-10-31,2982.64
CRISILGilt,2022-11-01,2988.92
CRISILGilt,2022-11-02,2961.79
CRISILGilt,2022-11-03,2945.66
CRISILGilt,2022-11-04,2953.62
CRISILGilt,2022-11-07,2947.73
CRISILGilt,2022-11-08,2937.84
CRISILGilt,2022-11-09,2938.45
CRISILGilt,2022-11-10,2918.06
CRISILGilt,2022-11-11,2901.64
CRISILGilt,2022-11-14,2906.68
CRISILGilt,2022-11-15,2899.99
CRISILGilt,2022-11-16,2891.04
CRISILGilt,2022-11-17,2902.59
CRISILGilt,2022-11-18,2922.87
CRISILGilt,2022-11-21,2955.56
CRISILGilt,2022-11-22,2966.2
CRISILGilt,2022-11-23,2948.2
CRISILGilt,2022-11-24,2954.41
CRISILGilt,2022-11-25,2964.8
CRISILGilt,2022-11-28,2951.23
CRISILGilt,2022-11-29,2948.96
CRISILGilt,2022-11-30,2972.77
CRISILGilt,2022-12-01,2974.63
CRISILGilt,2022-12-02,2954.04
CRISILGilt,2022-12-05,2973.85
CRISILGilt,2022-12-06,2968.09
CRISILGilt,2022-12-07,2972.96
CRISILGilt,2022-12-08,2980.14
CRISILGilt,2022-12-09,2977.84
CRISILGilt,2022-12-12,2983.86
CRISILGilt,2022-12-13,2968.75
CRISILGilt,2022-12-14,2989.94
CRISILGilt,2022-12-15,2969.75
CRISILGilt,2022-12-16,2959.85
CRISILGilt,2022-12-19,2937.43
CRISILGilt,2022-12-20,2969.22
CRISILGilt,2022-12-21,2970.94
CRISILGilt,2022-12-22,2959.08
CRISILGilt,2022-12-23,2929.35
CRISILGilt,2022-12-26,2955.84
CRISILGilt,2022-12-27,2959.38
CRISILGilt,2022-12-28,2976.35
CRISILGilt,2022-12-29,2988.07
CRISILGilt,2022-12-30,2980.3
CRISILGilt,2023-01-02,2992.12
CRISILGilt,2023-01-03,2983.0
CRISILGilt,2023-01-04,2993.51
CRISILGilt,2023-01-05,3004.34
CRISILGilt,2023-01-06,3006.14
CRISILGilt,2023-01-09,2998.84
CRISILGilt,2023-01-10,2994.7
CRISILGilt,2023-01-11,2992.72
CRISILGilt,2023-01-12,2994.22
CRISILGilt,2023-01-13,3007.48
CRISILGilt,2023-01-16,2998.93
CRISILGilt,2023-01-17,3003.79
CRISILGilt,2023-01-18,3016.67
CRISILGilt,2023-01-19,3016.7
CRISILGilt,2023-01-20,3021.76
CRISILGilt,2023-01-23,3048.91
CRISILGilt,2023-01-24,3044.98
CRISILGilt,2023-01-25,3044.5
CRISILGilt,2023-01-26,3019.11
CRISILGilt,2023-01-27,3032.39
CRISILGilt,2023-01-30,3028.22
CRISILGilt,2023-01-31,3046.07
CRISILGilt,2023-02-01,3043.41
CRISILGilt,2023-02-02,3039.03
CRISILGilt,2023-02-03,3051.1
CRISILGilt,2023-02-06,3076.28
CRISILGilt,2023-02-07,3074.38
CRISILGilt,2023-02-08,3069.15
CRISILGilt,2023-02-09,3058.66
CRISILGilt,2023-02-10,3051.85
CRISILGilt,2023-02-13,3058.36
CRISILGilt,2023-02-14,3057.38
CRISILGilt,2023-02-15,3055.32
CRISILGilt,2023-02-16,3073.66
CRISILGilt,2023-02-17,3071.19
CRISILGilt,2023-02-20,3046.37
CRISILGilt,2023-02-21,3059.05
CRISILGilt,2023-02-22,3028.17
CRISILGilt,2023-02-23,3006.15
CRISILGilt,2023-02-24,2981.53
CRISILGilt,2023-02-27,2962.69
CRISILGilt,2023-02-28,2943.59
CRISILGilt,2023-03-01,2936.82
CRISILGilt,2023-03-02,2948.41
CRISILGilt,2023-03-03,2967.68
CRISILGilt,2023-03-06,2977.64
CRISILGilt,2023-03-07,2966.63
CRISILGilt,2023-03-08,2945.19
CRISILGilt,2023-03-09,2952.28
CRISILGilt,2023-03-10,2949.79
CRISILGilt,2023-03-13,2943.29
CRISILGilt,2023-03-14,2957.94
CRISILGilt,2023-03-15,2972.7
CRISILGilt,2023-03-16,2952.58
CRISILGilt,2023-03-17,2931.12
CRISILGilt,2023-03-20,2942.7
CRISILGilt,2023-03-21,2911.69
CRISILGilt,2023-03-22,2905.14
CRISILGilt,2023-03-23,2907.29
CRISILGilt,2023-03-24,2907.34
CRISILGilt,2023-03-27,2934.55
CRISILGilt,2023-03-28,2967.33
CRISILGilt,2023-03-29,2949.77
CRISILGilt,2023-03-30,2958.73
CRISILGilt,2023-03-31,2969.61
CRISILGilt,2023-04-03,2983.05
CRISILGilt,2023-04-04,2966.69
CRISILGilt,2023-04-05,2979.77
CRISILGilt,2023-04-06,2991.24
CRISILGilt,2023-04-07,2993.87
CRISILGilt,2023-04-10,3017.5
CRISILGilt,2023-04-11,3034.2
CRISILGilt,2023-04-12,3043.12
CRISILGilt,2023-04-13,3036.75
CRISILGilt,2023-04-14,3046.97
CRISILGilt,2023-04-17,3038.27
CRISILGilt,2023-04-18,3010.77
CRISILGilt,2023-04-19,3008.71
CRISILGilt,2023-04-20,3025.03
CRISILGilt,2023-04-21,3031.97
CRISILGilt,2023-04-24,3028.47
CRISILGilt,2023-04-25,3017.49
CRISILGilt,2023-04-26,2986.4
CRISILGilt,2023-04-27,3000.82
CRISILGilt,2023-04-28,3012.7
CRISILGilt,2023-05-01,3012.45
CRISILGilt,2023-05-02,3037.99
CRISILGilt,2023-05-03,3059.19
CRISILGilt,2023-05-04,3078.42
CRISILGilt,2023-05-05,3049.67
CRISILGilt,2023-05-08,3053.74
CRISILGilt,2023-05-09,3055.25
CRISILGilt,2023-05-10,3078.55
CRISILGilt,2023-05-11,3051.7
CRISILGilt,2023-05-12,3064.44
CRISILGilt,2023-05-15,3063.99
CRISILGilt,2023-05-16,3054.4
CRISILGilt,2023-05-17,3046.62
CRISILGilt,2023-05-18,3047.86
CRISILGilt,2023-05-19,3053.15
CRISILGilt,2023-05-22,3082.17
CRISILGilt,2023-05-23,3088.43
CRISILGilt,2023-05-24,3057.34
CRISILGilt,2023-05-25,3025.26
CRISILGilt,2023-05-26,3015.61
CRISILGilt,2023-05-29,3017.73
CRISILGilt,2023-05-30,3036.0
CRISILGilt,2023-05-31,3009.45
CRISILGilt,2023-06-01,3006.26
CRISILGilt,2023-06-02,3013.54
CRISILGilt,2023-06-05,2976.57
CRISILGilt,2023-06-06,2976.88
CRISILGilt,2023-06-07,2985.28
CRISILGilt,2023-06-08,3004.35
CRISILGilt,2023-06-09,3019.2
CRISILGilt,2023-06-12,3006.33
CRISILGilt,2023-06-13,3008.28
CRISILGilt,2023-06-14,2990.61
CRISILGilt,2023-06-15,3010.56
CRISILGilt,2023-06-16,3016.63
CRISILGilt,2023-06-19,3042.55
CRISILGilt,2023-06-20,3047.29
CRISILGilt,2023-06-21,3048.59
CRISILGilt,2023-06-22,3031.01
CRISILGilt,2023-06-23,3019.31
CRISILGilt,2023-06-26,3037.28
CRISILGilt,2023-06-27,3026.37
CRISILGilt,2023-06-28,3016.49
CRISILGilt,2023-06-29,3014.98
CRISILGilt,2023-06-30,3008.16
CRISILGilt,2023-07-03,3006.04
CRISILGilt,2023-07-04,3054.91
CRISILGilt,2023-07-05,3065.35
CRISILGilt,2023-07-06,3066.64
CRISILGilt,2023-07-07,3097.69
CRISILGilt,2023-07-10,3110.11
CRISILGilt,2023-07-11,3096.75
CRISILGilt,2023-07-12,3088.78
CRISILGilt,2023-07-13,3091.82
CRISILGilt,2023-07-14,3088.24
CRISILGilt,2023-07-17,3089.15
CRISILGilt,2023-07-18,3128.85
CRISILGilt,2023-07-19,3140.15
CRISILGilt,2023-07-20,3135.12
CRISILGilt,2023-07-21,3125.08
CRISILGilt,2023-07-24,3135.76
CRISILGilt,2023-07-25,3152.28
CRISILGilt,2023-07-26,3139.95
CRISILGilt,2023-07-27,3143.28
CRISILGilt,2023-07-28,3136.29
CRISILGilt,2023-07-31,3128.29
CRISILGilt,2023-08-01,3121.37
CRISILGilt,2023-08-02,3129.06
CRISILGilt,2023-08-03,3141.61
CRISILGilt,2023-08-04,3142.34
CRISILGilt,2023-08-07,3131.86
CRISILGilt,2023-08-08,3149.68
CRISILGilt,2023-08-09,3153.71
CRISILGilt,2023-08-10,3130.58
CRISILGilt,2023-08-11,3131.22
CRISILGilt,2023-08-14,3143.58
CRISILGilt,2023-08-15,3122.96
CRISILGilt,2023-08-16,3101.33
CRISILGilt,2023-08-17,3112.15
CRISILGilt,2023-08-18,3096.56
CRISILGilt,2023-08-21,3107.65
CRISILGilt,2023-08-22,3110.98
CRISILGilt,2023-08-23,3120.53
CRISILGilt,2023-08-24,3107.81
CRISILGilt,2023-08-25,3134.79
CRISILGilt,2023-08-28,3141.74
CRISILGilt,2023-08-29,3146.88
CRISILGilt,2023-08-30,3157.41
CRISILGilt,2023-08-31,3184.25
CRISILGilt,2023-09-01,3224.55
CRISILGilt,2023-09-04,3233.62
CRISILGilt,2023-09-05,3270.71
CRISILGilt,2023-09-06,3260.87
CRISILGilt,2023-09-07,3299.96
CRISILGilt,2023-09-08,3256.13
CRISILGilt,2023-09-11,3264.17
CRISILGilt,2023-09-12,3260.89
CRISILGilt,2023-09-13,3273.42
CRISILGilt,2023-09-14,3261.26
CRISILGilt,2023-09-15,3248.58
CRISILGilt,2023-09-18,3253.94
CRISILGilt,2023-09-19,3247.67
CRISILGilt,2023-09-20,3257.61
CRISILGilt,2023-09-21,3238.26
CRISILGilt,2023-09-22,3244.05
CRISILGilt,2023-09-25,3230.44
CRISILGilt,2023-09-26,3213.68
CRISILGilt,2023-09-27,3242.25
CRISILGilt,2023-09-28,3226.29
CRISILGilt,2023-09-29,3239.87
CRISILGilt,2023-10-02,3242.32
CRISILGilt,2023-10-03,3244.38
CRISILGilt,2023-10-04,3223.89
CRISILGilt,2023-10-05,3227.54
CRISILGilt,2023-10-06,3214.93
CRISILGilt,2023-10-09,3231.08
CRISILGilt,2023-10-10,3213.87
CRISILGilt,2023-10-11,3195.04
CRISILGilt,2023-10-12,3179.39
CRISILGilt,2023-10-13,3183.5
CRISILGilt,2023-10-16,3185.87
CRISILGilt,2023-10-17,3186.56
CRISILGilt,2023-10-18,3208.02
CRISILGilt,2023-10-19,3186.75
CRISILGilt,2023-10-20,3181.6
CRISILGilt,2023-10-23,3153.85
CRISILGilt,2023-10-24,3150.93
CRISILGilt,2023-10-25,3145.0
CRISILGilt,2023-10-26,3159.01
CRISILGilt,2023-10-27,3183.37
CRISILGilt,2023-10-30,3188.36
CRISILGilt,2023-10-31,3219.55
CRISILGilt,2023-11-01,3227.79
CRISILGilt,2023-11-02,3249.02
CRISILGilt,2023-11-03,3261.72
CRISILGilt,2023-11-06,3247.48
CRISILGilt,2023-11-07,3245.93
CRISILGilt,2023-11-08,3241.72
CRISILGilt,2023-11-09,3252.26
CRISILGilt,2023-11-10,3252.3
CRISILGilt,2023-11-13,3262.38
CRISILGilt,2023-11-14,3257.93
CRISILGilt,2023-11-15,3264.88
CRISILGilt,2023-11-16,3284.64
CRISILGilt,2023-11-17,3275.69
CRISILGilt,2023-11-20,3287.74
CRISILGilt,2023-11-21,3295.88
CRISILGilt,2023-11-22,3298.11
CRISILGilt,2023-11-23,3334.69
CRISILGilt,2023-11-24,3308.95
CRISILGilt,2023-11-27,3333.01
CRISILGilt,2023-11-28,3350.76
CRISILGilt,2023-11-29,3333.44
CRISILGilt,2023-11-30,3349.93
CRISILGilt,2023-12-01,3358.88
CRISILGilt,2023-12-04,3334.84
CRISILGilt,2023-12-05,3353.56
CRISILGilt,2023-12-06,3320.55
CRISILGilt,2023-12-07,3342.01
CRISILGilt,2023-12-08,3344.64
CRISILGilt,2023-12-11,3350.01
CRISILGilt,2023-12-12,3350.39
CRISILGilt,2023-12-13,3362.55
CRISILGilt,2023-12-14,3385.95
CRISILGilt,2023-12-15,3371.28
CRISILGilt,2023-12-18,3367.17
CRISILGilt,2023-12-19,3355.92
CRISILGilt,2023-12-20,3366.99
CRISILGilt,2023-12-21,3373.3
CRISILGilt,2023-12-22,3374.01
CRISILGilt,2023-12-25,3381.09
CRISILGilt,2023-12-26,3405.54
CRISILGilt,2023-12-27,3404.56
CRISILGilt,2023-12-28,3447.16
CRISILGilt,2023-12-29,3461.69
CRISILGilt,2024-01-01,3456.4
CRISILGilt,2024-01-02,3466.15
CRISILGilt,2024-01-03,3451.44
CRISILGilt,2024-01-04,3427.53
CRISILGilt,2024-01-05,3408.73
CRISILGilt,2024-01-08,3414.77
CRISILGilt,2024-01-09,3431.49
CRISILGilt,2024-01-10,3426.65
CRISILGilt,2024-01-11,3457.53
CRISILGilt,2024-01-12,3480.49
CRISILGilt,2024-01-15,3478.98
CRISILGilt,2024-01-16,3488.36
CRISILGilt,2024-01-17,3489.7
CRISILGilt,2024-01-18,3491.83
CRISILGilt,2024-01-19,3507.91
CRISILGilt,2024-01-22,3506.02
CRISILGilt,2024-01-23,3501.9
CRISILGilt,2024-01-24,3503.31
CRISILGilt,2024-01-25,3483.19
CRISILGilt,2024-01-26,3532.8
CRISILGilt,2024-01-29,3540.69
CRISILGilt,2024-01-30,3544.9
CRISILGilt,2024-01-31,3563.91
CRISILGilt,2024-02-01,3557.9
CRISILGilt,2024-02-02,3557.09
CRISILGilt,2024-02-05,3542.56
CRISILGilt,2024-02-06,3579.59
CRISILGilt,2024-02-07,3586.18
CRISILGilt,2024-02-08,3568.79
CRISILGilt,2024-02-09,3558.76
CRISILGilt,2024-02-12,3533.26
CRISILGilt,2024-02-13,3537.95
CRISILGilt,2024-02-14,3520.44
CRISILGilt,2024-02-15,3522.08
CRISILGilt,2024-02-16,3504.98
CRISILGilt,2024-02-19,3494.09
CRISILGilt,2024-02-20,3495.93
CRISILGilt,2024-02-21,3495.99
CRISILGilt,2024-02-22,3513.55
CRISILGilt,2024-02-23,3465.75
CRISILGilt,2024-02-26,3466.74
CRISILGilt,2024-02-27,3485.12
CRISILGilt,2024-02-28,3505.81
CRISILGilt,2024-02-29,3510.42
CRISILGilt,2024-03-01,3515.89
CRISILGilt,2024-03-04,3526.94
CRISILGilt,2024-03-05,3508.14
CRISILGilt,2024-03-06,3522.57
CRISILGilt,2024-03-07,3553.11
CRISILGilt,2024-03-08,3552.91
CRISILGilt,2024-03-11,3575.05
CRISILGilt,2024-03-12,3583.34
CRISILGilt,2024-03-13,3603.28
CRISILGilt,2024-03-14,3603.68
CRISILGilt,2024-03-15,3618.1
CRISILGilt,2024-03-18,3609.18
CRISILGilt,2024-03-19,3639.11
CRISILGilt,2024-03-20,3632.5
CRISILGilt,2024-03-21,3611.91
CRISILGilt,2024-03-22,3634.2
CRISILGilt,2024-03-25,3674.83
CRISILGilt,2024-03-26,3656.65
CRISILGilt,2024-03-27,3658.33
CRISILGilt,2024-03-28,3667.37
CRISILGilt,2024-03-29,3665.84
CRISILGilt,2024-04-01,3648.52
CRISILGilt,2024-04-02,3621.58
CRISILGilt,2024-04-03,3642.37
CRISILGilt,2024-04-04,3614.21
CRISILGilt,2024-04-05,3608.51
CRISILGilt,2024-04-08,3619.88
CRISILGilt,2024-04-09,3590.68
CRISILGilt,2024-04-10,3591.93
CRISILGilt,2024-04-11,3599.84
CRISILGilt,2024-04-12,3602.66
CRISILGilt,2024-04-15,3596.78
CRISILGilt,2024-04-16,3601.37
CRISILGilt,2024-04-17,3594.62
CRISILGilt,2024-04-18,3589.96
CRISILGilt,2024-04-19,3539.43
CRISILGilt,2024-04-22,3537.52
CRISILGilt,2024-04-23,3516.97
CRISILGilt,2024-04-24,3524.17
CRISILGilt,2024-04-25,3556.69
CRISILGilt,2024-04-26,3560.57
CRISILGilt,2024-04-29,3558.46
CRISILGilt,2024-04-30,3565.31
CRISILGilt,2024-05-01,3550.46
CRISILGilt,2024-05-02,3593.49
CRISILGilt,2024-05-03,3563.39
CRISILGilt,2024-05-06,3529.14
CRISILGilt,2024-05-07,3539.46
CRISILGilt,2024-05-08,3550.73
CRISILGilt,2024-05-09,3515.5
CRISILGilt,2024-05-10,3515.05
CRISILGilt,2024-05-13,3534.47
CRISILGilt,2024-05-14,3522.36
CRISILGilt,2024-05-15,3492.11
CRISILGilt,2024-05-16,3486.04
CRISILGilt,2024-05-17,3457.14
CRISILGilt,2024-05-20,3448.66
CRISILGilt,2024-05-21,3455.72
CRISILGilt,2024-05-22,3459.97
CRISILGilt,2024-05-23,3433.42
CRISILGilt,2024-05-24,3420.86
CRISILGilt,2024-05-27,3398.3
CRISILGilt,2024-05-28,3405.19
CRISILGilt,2024-05-29,3422.26
CRISILGilt,2024-05-30,3438.41
CRISILGilt,2024-05-31,3423.47
CRISILGilt,2024-06-03,3407.07
CRISILGilt,2024-06-04,3432.9
CRISILGilt,2024-06-05,3398.27
CRISILGilt,2024-06-06,3391.02
CRISILGilt,2024-06-07,3406.41
CRISILGilt,2024-06-10,3395.21
CRISILGilt,2024-06-11,3418.25
CRISILGilt,2024-06-12,3406.15
CRISILGilt,2024-06-13,3428.41
CRISILGilt,2024-06-14,3456.94
CRISILGilt,2024-06-17,3463.96
CRISILGilt,2024-06-18,3442.51
CRISILGilt,2024-06-19,3421.7
CRISILGilt,2024-06-20,3418.45
CRISILGilt,2024-06-21,3416.27
CRISILGilt,2024-06-24,3397.4
CRISILGilt,2024-06-25,3419.91
CRISILGilt,2024-06-26,3423.77
CRISILGilt,2024-06-27,3428.13
CRISILGilt,2024-06-28,3426.14
CRISILGilt,2024-07-01,3440.38
CRISILGilt,2024-07-02,3426.34
CRISILGilt,2024-07-03,3463.59
CRISILGilt,2024-07-04,3442.91
CRISILGilt,2024-07-05,3446.91
CRISILGilt,2024-07-08,3461.96
CRISILGilt,2024-07-09,3476.3
CRISILGilt,2024-07-10,3500.7
CRISILGilt,2024-07-11,3503.64
CRISILGilt,2024-07-12,3518.24
CRISILGilt,2024-07-15,3537.9
CRISILGilt,2024-07-16,3550.09
CRISILGilt,2024-07-17,3531.99
CRISILGilt,2024-07-18,3529.61
CRISILGilt,2024-07-19,3561.56
CRISILGilt,2024-07-22,3572.65
CRISILGilt,2024-07-23,3549.03
CRISILGilt,2024-07-24,3557.89
CRISILGilt,2024-07-25,3573.8
CRISILGilt,2024-07-26,3583.61
CRISILGilt,2024-07-29,3603.14
CRISILGilt,2024-07-30,3593.43
CRISILGilt,2024-07-31,3572.29
CRISILGilt,2024-08-01,3562.32
CRISILGilt,2024-08-02,3565.59
CRISILGilt,2024-08-05,3568.95
CRISILGilt,2024-08-06,3567.86
CRISILGilt,2024-08-07,3618.48
CRISILGilt,2024-08-08,3594.44
CRISILGilt,2024-08-09,3615.48
CRISILGilt,2024-08-12,3618.59
CRISILGilt,2024-08-13,3622.94
CRISILGilt,2024-08-14,3634.93
CRISILGilt,2024-08-15,3647.15
CRISILGilt,2024-08-16,3651.91
CRISILGilt,2024-08-19,3675.57
CRISILGilt,2024-08-20,3657.96
CRISILGilt,2024-08-21,3633.86
CRISILGilt,2024-08-22,3660.85
CRISILGilt,2024-08-23,3653.41
CRISILGilt,2024-08-26,3671.39
CRISILGilt,2024-08-27,3669.84
CRISILGilt,2024-08-28,3683.77
CRISILGilt,2024-08-29,3689.41
CRISILGilt,2024-08-30,3709.78
CRISILGilt,2024-09-02,3702.08
CRISILGilt,2024-09-03,3694.62
CRISILGilt,2024-09-04,3636.59
CRISILGilt,2024-09-05,3623.13
CRISILGilt,2024-09-06,3648.58
CRISILGilt,2024-09-09,3595.3
CRISILGilt,2024-09-10,3566.23
CRISILGilt,2024-09-11,3592.9
CRISILGilt,2024-09-12,3626.04
CRISILGilt,2024-09-13,3620.71
CRISILGilt,2024-09-16,3611.93
CRISILGilt,2024-09-17,3626.35
CRISILGilt,2024-09-18,3651.42
CRISILGilt,2024-09-19,3648.09
CRISILGilt,2024-09-20,3618.44
CRISILGilt,2024-09-23,3623.21
CRISILGilt,2024-09-24,3616.61
CRISILGilt,2024-09-25,3657.47
CRISILGilt,2024-09-26,3647.87
CRISILGilt,2024-09-27,3629.8
CRISILGilt,2024-09-30,3639.36
CRISILGilt,2024-10-01,3629.56
CRISILGilt,2024-10-02,3647.1
CRISILGilt,2024-10-03,3659.84
CRISILGilt,2024-10-04,3652.81
CRISILGilt,2024-10-07,3666.46
CRISILGilt,2024-10-08,3690.27
CRISILGilt,2024-10-09,3702.38
CRISILGilt,2024-10-10,3716.79
CRISILGilt,2024-10-11,3722.71
CRISILGilt,2024-10-14,3707.94
CRISILGilt,2024-10-15,3722.47
CRISILGilt,2024-10-16,3746.04
CRISILGilt,2024-10-17,3743.05
CRISILGilt,2024-10-18,3730.2
CRISILGilt,2024-10-21,3734.39
CRISILGilt,2024-10-22,3754.62
CRISILGilt,2024-10-23,3769.76
CRISILGilt,2024-10-24,3770.8
CRISILGilt,2024-10-25,3785.37
CRISILGilt,2024-10-28,3778.26
CRISILGilt,2024-10-29,3770.04
CRISILGilt,2024-10-30,3788.11
CRISILGilt,2024-10-31,3778.95
CRISILGilt,2024-11-01,3748.42
CRISILGilt,2024-11-04,3744.31
CRISILGilt,2024-11-05,3724.32
CRISILGilt,2024-11-06,3776.95
CRISILGilt,2024-11-07,3753.91
CRISILGilt,2024-11-08,3741.24
CRISILGilt,2024-11-11,3741.75
CRISILGilt,2024-11-12,3762.68
CRISILGilt,2024-11-13,3799.75
CRISILGilt,2024-11-14,3773.98
CRISILGilt,2024-11-15,3785.22
CRISILGilt,2024-11-18,3790.64
CRISILGilt,2024-11-19,3770.4
CRISILGilt,2024-11-20,3770.94
CRISILGilt,2024-11-21,3758.52
CRISILGilt,2024-11-22,3781.76
CRISILGilt,2024-11-25,3800.59
CRISILGilt,2024-11-26,3806.04
CRISILGilt,2024-11-27,3783.66
CRISILGilt,2024-11-28,3798.52
CRISILGilt,2024-11-29,3772.95
CRISILGilt,2024-12-02,3755.47
CRISILGilt,2024-12-03,3774.88
CRISILGilt,2024-12-04,3811.48
CRISILGilt,2024-12-05,3813.03
CRISILGilt,2024-12-06,3843.16
CRISILGilt,2024-12-09,3875.39
CRISILGilt,2024-12-10,3917.06
CRISILGilt,2024-12-11,3921.71
CRISILGilt,2024-12-12,3931.84
CRISILGilt,2024-12-13,3935.73
CRISILGilt,2024-12-16,3944.93
CRISILGilt,2024-12-17,3957.25
CRISILGilt,2024-12-18,3976.58
CRISILGilt,2024-12-19,3962.61
CRISILGilt,2024-12-20,3988.02
